Building,Predicted Year,Actual Year,Absolute Error
"San Savino, Piacenza",1698.11,1107,591.11
"Episcopal Palace, Fiesole",1525.47,1028,497.47
"San Nicolao, Milan",1736.54,1259,477.54
Galleria d'Arte Moderna Palermo,1467.43,1910,442.57
Gallerie dell'Accademia,1769.04,1343,426.04
Basilica of Santa Maria a Pie' di Chienti,1546.46,1125,421.46
"Santa Chiara, Pisa",1640.71,1227,413.71
"Church of San Giusto, Volterra",1369.61,1775,405.39
Sacrario militare di Pocol,1536.97,1935,398.03
Teatro Ambra Jovinelli,1531.18,1909,377.82
Museo del Novecento,1634.02,2010,375.98
Palmi Cathedral,1417.21,1786,368.79
Treuenstein Castle,1622.07,1278,344.07
Palazzo Mozzi,1602.96,1273,329.96
"Santa Reparata, Florence",1763.69,1436,327.69
Ponte della Costituzione,1716.39,2008,291.61
Castellaneta Cathedral,1480.06,1771,290.94
"Teatro Filodrammatici, Piacenza",1516.70,1804,287.30
Torcello Cathedral,1292.74,1008,284.74
San Bonaventura al Palatino,1405.54,1689,283.46
